initialRegeneration,time,Ko," If(Ko+Detected>0 || Rej>0,1,0)"," If(Ok>0 && Rej>0,1,0)"
Ok Clock @ error|0 waitClock|0,1067,0.003061422,0.121770967,0.023572532
Ok Clock @ error|0 waitClock|0,1068,0.002842137,0.131808259,0.026042408
Ok Clock @ error|0 waitClock|0,1069,0.002596648,0.136150636,0.027192611
Ok Clock @ error|0 waitClock|0,1070,0.002339440,0.133916366,0.026813629
Ok Clock @ error|0 waitClock|0,1071,0.002086993,0.125412128,0.024974467
Ok Clock @ error|0 waitClock|0,1072,0.001854748,0.112013355,0.021994952
Ok Clock @ error|0 waitClock|0,1073,0.001654458,0.095807766,0.018362349
Ok Clock @ error|0 waitClock|0,1074,0.001492519,0.079081312,0.014610818
Ok Clock @ error|0 waitClock|0,1075,0.001369642,0.063725957,0.011182304
Ok Clock @ error|0 waitClock|0,1076,0.001281982,0.050942951,0.008356807
Ok Clock @ error|0 waitClock|0,1077,0.001222956,0.041182821,0.006238255
Ok Clock @ error|0 waitClock|0,1078,0.001185129,0.034263055,0.004782109
Ok Clock @ error|0 waitClock|0,1079,0.001161732,0.029604314,0.003850850
Ok Clock @ error|0 waitClock|0,1080,0.001147550,0.026525889,0.003283415
Ok Clock @ error|0 waitClock|0,1081,0.001139080,0.024423360,0.002936930
Ok Clock @ error|0 waitClock|0,1082,0.001134275,0.022851875,0.002706243
Ok Clock @ error|0 waitClock|0,1083,0.001132120,0.021538563,0.002526795
Ok Clock @ error|0 waitClock|0,1084,0.001132201,0.020347670,0.002366378
Ok Clock @ error|0 waitClock|0,1085,0.001134393,0.019222062,0.002211334
Ok Clock @ error|0 waitClock|0,1086,0.001138680,0.018144378,0.002057396
Ok Clock @ error|0 waitClock|0,1087,0.001145079,0.017113947,0.001904253
Ok Clock @ error|0 waitClock|0,1088,0.001153602,0.016135489,0.001752894
Ok Clock @ error|0 waitClock|0,1089,0.001164248,0.015215556,0.001604788
Ok Clock @ error|0 waitClock|0,1090,0.001177001,0.014362607,0.001461926
Ok Clock @ error|0 waitClock|0,1091,0.001191820,0.013586612,0.001326758
Ok Clock @ error|0 waitClock|0,1092,0.001208635,0.012898092,0.001201994
Ok Clock @ error|0 waitClock|0,1093,0.001227346,0.012306696,0.001090295
Ok Clock @ error|0 waitClock|0,1094,0.001247823,0.011819588,0.000993900
Ok Clock @ error|0 waitClock|0,1095,0.001269912,0.011439990,0.000914274
Ok Clock @ error|0 waitClock|0,1096,0.001293440,0.011166296,0.000851875
Ok Clock @ error|0 waitClock|0,1097,0.001318231,0.010992038,0.000806093
Ok Clock @ error|0 waitClock|0,1098,0.001344112,0.010906685,0.000775385
Ok Clock @ error|0 waitClock|0,1099,0.001370928,0.010897098,0.000757556
Ok Clock @ error|0 waitClock|0,1100,0.001398545,0.010949270,0.000750124
Ok Clock @ error|0 waitClock|0,1101,0.001426854,0.011049936,0.000750661
Ok Clock @ error|0 waitClock|0,1102,0.001455771,0.011187731,0.000757056
Ok Clock @ error|0 waitClock|0,1103,0.001485233,0.011353754,0.000767651
Ok Clock @ error|0 waitClock|0,1104,0.001515189,0.011541595,0.000781268
Ok Clock @ error|0 waitClock|0,1105,0.001545603,0.011746969,0.000797142
Ok Clock @ error|0 waitClock|0,1106,0.001576443,0.011967166,0.000814821
Ok Clock @ error|0 waitClock|0,1107,0.001607681,0.012200510,0.000834057
Ok Clock @ error|0 waitClock|0,1108,0.001639291,0.012445917,0.000854717
Ok Clock @ error|0 waitClock|0,1109,0.001671248,0.012702601,0.000876728
Ok Clock @ error|0 waitClock|0,1110,0.001703526,0.012969908,0.000900037
Ok Clock @ error|0 waitClock|0,1111,0.001736100,0.013247232,0.000924599
Ok Clock @ error|0 waitClock|0,1112,0.001768943,0.013533985,0.000950369
Ok Clock @ error|0 waitClock|0,1113,0.001802030,0.013829592,0.000977298
Ok Clock @ error|0 waitClock|0,1114,0.001835336,0.014133489,0.001005339
Ok Clock @ error|0 waitClock|0,1115,0.001868836,0.014445123,0.001034440
Ok Clock @ error|0 waitClock|0,1116,0.001902503,0.014763963,0.001064550
Ok Clock @ error|0 waitClock|0,1117,0.001936313,0.015089494,0.001095619
Ok Clock @ error|0 waitClock|0,1118,0.001970241,0.015421226,0.001127595
Ok Clock @ error|0 waitClock|0,1119,0.002004263,0.015758699,0.001160430
Ok Clock @ error|0 waitClock|0,1120,0.002038354,0.016101479,0.001194077
Ok Clock @ error|0 waitClock|0,1121,0.002072490,0.016449165,0.001228494
Ok Clock @ error|0 waitClock|0,1122,0.002106648,0.016801386,0.001263641
Ok Clock @ error|0 waitClock|0,1123,0.002140804,0.017157800,0.001299482
Ok Clock @ error|0 waitClock|0,1124,0.002174935,0.017518093,0.001335984
Ok Clock @ error|0 waitClock|0,1125,0.002209018,0.017881968,0.001373118
Ok Clock @ error|0 waitClock|0,1126,0.002243031,0.018249150,0.001410856
Ok Clock @ error|0 waitClock|0,1127,0.002276951,0.018619373,0.001449172
Ok Clock @ error|0 waitClock|0,1128,0.002310756,0.018992380,0.001488043
Ok Clock @ error|0 waitClock|0,1129,0.002344425,0.019367921,0.001527443
Ok Clock @ error|0 waitClock|0,1130,0.002377935,0.019745746,0.001567348
Ok Clock @ error|0 waitClock|0,1131,0.002411265,0.020125611,0.001607735
Ok Clock @ error|0 waitClock|0,1132,0.002444395,0.020507270,0.001648580
Ok Clock @ error|0 waitClock|0,1133,0.002477304,0.020890478,0.001689858
Ok Clock @ error|0 waitClock|0,1134,0.002509971,0.021274992,0.001731544
Ok Clock @ error|0 waitClock|0,1135,0.002542378,0.021660570,0.001773614
Ok Clock @ error|0 waitClock|0,1136,0.002574503,0.022046970,0.001816043
Ok Clock @ error|0 waitClock|0,1137,0.002606330,0.022433952,0.001858805
Ok Clock @ error|0 waitClock|0,1138,0.002637837,0.022821278,0.001901877
Ok Clock @ error|0 waitClock|0,1139,0.002669009,0.023208712,0.001945232
Ok Clock @ error|0 waitClock|0,1140,0.002699826,0.023596020,0.001988845
Ok Clock @ error|0 waitClock|0,1141,0.002730272,0.023982969,0.002032692
Ok Clock @ error|0 waitClock|0,1142,0.002760330,0.024369332,0.002076747
Ok Clock @ error|0 waitClock|0,1143,0.002789984,0.024754880,0.002120985
Ok Clock @ error|0 waitClock|0,1144,0.002819218,0.025139392,0.002165382
Ok Clock @ error|0 waitClock|0,1145,0.002848016,0.025522645,0.002209912
Ok Clock @ error|0 waitClock|0,1146,0.002876365,0.025904424,0.002254551
Ok Clock @ error|0 waitClock|0,1147,0.002904249,0.026284513,0.002299275
Ok Clock @ error|0 waitClock|0,1148,0.002931656,0.026662704,0.002344059
Ok Clock @ error|0 waitClock|0,1149,0.002958572,0.027038789,0.002388880
Ok Clock @ error|0 waitClock|0,1150,0.002984984,0.027412566,0.002433713
Ok Clock @ error|0 waitClock|0,1151,0.003010880,0.027783837,0.002478535
Ok Clock @ error|0 waitClock|0,1152,0.003036249,0.028152408,0.002523323
Ok Clock @ error|0 waitClock|0,1153,0.003061081,0.028518087,0.002568054
Ok Clock @ error|0 waitClock|0,1154,0.003085364,0.028880691,0.002612705
Ok Clock @ error|0 waitClock|0,1155,0.003109088,0.029240037,0.002657254
Ok Clock @ error|0 waitClock|0,1156,0.003132245,0.029595951,0.002701679
Ok Clock @ error|0 waitClock|0,1157,0.003154825,0.029948260,0.002745959
Ok Clock @ error|0 waitClock|0,1158,0.003176821,0.030296797,0.002790072
Ok Clock @ error|0 waitClock|0,1159,0.003198224,0.030641401,0.002833998
Ok Clock @ error|0 waitClock|0,1160,0.003219028,0.030981916,0.002877716
Ok Clock @ error|0 waitClock|0,1161,0.003239226,0.031318189,0.002921207
Ok Clock @ error|0 waitClock|0,1162,0.003258812,0.031650075,0.002964450
Ok Clock @ error|0 waitClock|0,1163,0.003277780,0.031977432,0.003007428
Ok Clock @ error|0 waitClock|0,1164,0.003296125,0.032300124,0.003050120
Ok Clock @ error|0 waitClock|0,1165,0.003313844,0.032618020,0.003092509
Ok Clock @ error|0 waitClock|0,1166,0.003330931,0.032930995,0.003134578
Ok Clock @ error|0 waitClock|0,1167,0.003347384,0.033238928,0.003176308
Ok Clock @ error|0 waitClock|0,1168,0.003363200,0.033541704,0.003217684
Ok Clock @ error|0 waitClock|0,1169,0.003378375,0.033839215,0.003258689
Ok Clock @ error|0 waitClock|0,1170,0.003392909,0.034131355,0.003299308
Ok Clock @ error|0 waitClock|0,1171,0.003406800,0.034418026,0.003339524
Ok Clock @ error|0 waitClock|0,1172,0.003420047,0.034699134,0.003379323
Ok Clock @ error|0 waitClock|0,1173,0.003432649,0.034974590,0.003418691
Ok Clock @ error|0 waitClock|0,1174,0.003444606,0.035244312,0.003457615
Ok Clock @ error|0 waitClock|0,1175,0.003455919,0.035508222,0.003496080
Ok Clock @ error|0 waitClock|0,1176,0.003466589,0.035766247,0.003534074
Ok Clock @ error|0 waitClock|0,1177,0.003476617,0.036018319,0.003571584
Ok Clock @ error|0 waitClock|0,1178,0.003486004,0.036264377,0.003608599
Ok Clock @ error|0 waitClock|0,1179,0.003494754,0.036504363,0.003645108
Ok Clock @ error|0 waitClock|0,1180,0.003502868,0.036738224,0.003681099
Ok Clock @ error|0 waitClock|0,1181,0.003510350,0.036965914,0.003716563
Ok Clock @ error|0 waitClock|0,1182,0.003517202,0.037187390,0.003751489
Ok Clock @ error|0 waitClock|0,1183,0.003523430,0.037402615,0.003785869
Ok Clock @ error|0 waitClock|0,1184,0.003529036,0.037611557,0.003819693
Ok Clock @ error|0 waitClock|0,1185,0.003534026,0.037814187,0.003852952
Ok Clock @ error|0 waitClock|0,1186,0.003538404,0.038010483,0.003885640
Ok Clock @ error|0 waitClock|0,1187,0.003542176,0.038200426,0.003917749
Ok Clock @ error|0 waitClock|0,1188,0.003545347,0.038384002,0.003949271
Ok Clock @ error|0 waitClock|0,1189,0.003547924,0.038561201,0.003980201
Ok Clock @ error|0 waitClock|0,1190,0.003549912,0.038732020,0.004010532
Ok Clock @ error|0 waitClock|0,1191,0.003551317,0.038896456,0.004040259
Ok Clock @ error|0 waitClock|0,1192,0.003552148,0.039054513,0.004069377
Ok Clock @ error|0 waitClock|0,1193,0.003552410,0.039206200,0.004097880
Ok Clock @ error|0 waitClock|0,1194,0.003552111,0.039351528,0.004125766
Ok Clock @ error|0 waitClock|0,1195,0.003551260,0.039490513,0.004153030
Ok Clock @ error|0 waitClock|0,1196,0.003549863,0.039623173,0.004179669
Ok Clock @ error|0 waitClock|0,1197,0.003547930,0.039749534,0.004205680
Ok Clock @ error|0 waitClock|0,1198,0.003545468,0.039869622,0.004231060
Ok Clock @ error|0 waitClock|0,1199,0.003542486,0.039983468,0.004255808
Ok Clock @ error|0 waitClock|0,1200,0.003538993,0.040091106,0.004279922
Ok Clock @ error|0 waitClock|0,1201,0.003534998,0.040192575,0.004303401
Ok Clock @ error|0 waitClock|0,1202,0.003530510,0.040287915,0.004326243
Ok Clock @ error|0 waitClock|0,1203,0.003525540,0.040377171,0.004348449
Ok Clock @ error|0 waitClock|0,1204,0.003520095,0.040460391,0.004370018
Ok Clock @ error|0 waitClock|0,1205,0.003514187,0.040537625,0.004390950
Ok Clock @ error|0 waitClock|0,1206,0.003507824,0.040608928,0.004411247
Ok Clock @ error|0 waitClock|0,1207,0.003501018,0.040677668,0.004431689
Ok Clock @ error|0 waitClock|0,1208,0.003493770,0.040759798,0.004456030
Ok Clock @ error|0 waitClock|0,1209,0.003486038,0.040901032,0.004495048
Ok Clock @ error|0 waitClock|0,1210,0.003477660,0.041203225,0.004572797
Ok Clock @ error|0 waitClock|0,1211,0.003468203,0.041860563,0.004735183
Ok Clock @ error|0 waitClock|0,1212,0.003456723,0.043182286,0.005055405
Ok Clock @ error|0 waitClock|0,1213,0.003441459,0.045583378,0.005631871
Ok Clock @ error|0 waitClock|0,1214,0.003419568,0.049529389,0.006575315
Ok Clock @ error|0 waitClock|0,1215,0.003386999,0.055426249,0.007982928
Ok Clock @ error|0 waitClock|0,1216,0.003338662,0.063450709,0.009898426
Ok Clock @ error|0 waitClock|0,1217,0.003269039,0.073391350,0.012274489
Ok Clock @ error|0 waitClock|0,1218,0.003173201,0.084556058,0.014950727
Ok Clock @ error|0 waitClock|0,1219,0.003048041,0.095787751,0.017657046
Ok Clock @ error|0 waitClock|0,1220,0.002893452,0.105616043,0.020048983
Ok Clock @ error|0 waitClock|0,1221,0.002713085,0.112558299,0.021778268
Ok Clock @ error|0 waitClock|0,1222,0.002514318,0.115453452,0.022571243
Ok Clock @ error|0 waitClock|0,1223,0.002307378,0.113735223,0.022293182
Ok Clock @ error|0 waitClock|0,1224,0.002103779,0.107574815,0.020982057
Ok Clock @ error|0 waitClock|0,1225,0.001914452,0.097846625,0.018840774
Ok Clock @ error|0 waitClock|0,1226,0.001747999,0.085894037,0.016182389
Ok Clock @ error|0 waitClock|0,1227,0.001609586,0.073211886,0.013355678
Ok Clock @ error|0 waitClock|0,1228,0.001500658,0.061138968,0.010672992
Ok Clock @ error|0 waitClock|0,1229,0.001419414,0.050630620,0.008356858
Ok Clock @ error|0 waitClock|0,1230,0.001361825,0.042158084,0.006516318
Ok Clock @ error|0 waitClock|0,1231,0.001322860,0.035757836,0.005158515
Ok Clock @ error|0 waitClock|0,1232,0.001297543,0.031161120,0.004219105
Ok Clock @ error|0 waitClock|0,1233,0.001281661,0.027947711,0.003598376
Ok Clock @ error|0 waitClock|0,1234,0.001272084,0.025681940,0.003193193
Ok Clock @ error|0 waitClock|0,1235,0.001266756,0.024002931,0.002918177
Ok Clock @ error|0 waitClock|0,1236,0.001264479,0.022655062,0.002712832
Ok Clock @ error|0 waitClock|0,1237,0.001264643,0.021481849,0.002540072
Ok Clock @ error|0 waitClock|0,1238,0.001266986,0.020401868,0.002380524
Ok Clock @ error|0 waitClock|0,1239,0.001271420,0.019380675,0.002225913
Ok Clock @ error|0 waitClock|0,1240,0.001277926,0.018408009,0.002073687
Ok Clock @ error|0 waitClock|0,1241,0.001286500,0.017484898,0.001923987
Ok Clock @ error|0 waitClock|0,1242,0.001297134,0.016617223,0.001778150
Ok Clock @ error|0 waitClock|0,1243,0.001309802,0.015812999,0.001638079
Ok Clock @ error|0 waitClock|0,1244,0.001324455,0.015081260,0.001506005
Ok Clock @ error|0 waitClock|0,1245,0.001341021,0.014431220,0.001384314
Ok Clock @ error|0 waitClock|0,1246,0.001359398,0.013871129,0.001275283
Ok Clock @ error|0 waitClock|0,1247,0.001379460,0.013407024,0.001180798
Ok Clock @ error|0 waitClock|0,1248,0.001401060,0.013041656,0.001102087
Ok Clock @ error|0 waitClock|0,1249,0.001424035,0.012773844,0.001039549
Ok Clock @ error|0 waitClock|0,1250,0.001448218,0.012598429,0.000992708
Ok Clock @ error|0 waitClock|0,1251,0.001473448,0.012506851,0.000960306
Ok Clock @ error|0 waitClock|0,1252,0.001499574,0.012488220,0.000940516
Ok Clock @ error|0 waitClock|0,1253,0.001526465,0.012530627,0.000931214
Ok Clock @ error|0 waitClock|0,1254,0.001554010,0.012622416,0.000930251
Ok Clock @ error|0 waitClock|0,1255,0.001582120,0.012753180,0.000935676
Ok Clock @ error|0 waitClock|0,1256,0.001610725,0.012914356,0.000945879
Ok Clock @ error|0 waitClock|0,1257,0.001639771,0.013099396,0.000959635
Ok Clock @ error|0 waitClock|0,1258,0.001669215,0.013303612,0.000976087
Ok Clock @ error|0 waitClock|0,1259,0.001699020,0.013523816,0.000994680
Ok Clock @ error|0 waitClock|0,1260,0.001729157,0.013757905,0.001015073
Ok Clock @ error|0 waitClock|0,1261,0.001759596,0.014004476,0.001037068
Ok Clock @ error|0 waitClock|0,1262,0.001790310,0.014262529,0.001060546
Ok Clock @ error|0 waitClock|0,1263,0.001821274,0.014531277,0.001085427
Ok Clock @ error|0 waitClock|0,1264,0.001852460,0.014810029,0.001111648
Ok Clock @ error|0 waitClock|0,1265,0.001883843,0.015098139,0.001139151
Ok Clock @ error|0 waitClock|0,1266,0.001915397,0.015394982,0.001167878
Ok Clock @ error|0 waitClock|0,1267,0.001947096,0.015699944,0.001197770
Ok Clock @ error|0 waitClock|0,1268,0.001978915,0.016012431,0.001228768
Ok Clock @ error|0 waitClock|0,1269,0.002010829,0.016331866,0.001260810
Ok Clock @ error|0 waitClock|0,1270,0.002042812,0.016657693,0.001293835
Ok Clock @ error|0 waitClock|0,1271,0.002074842,0.016989384,0.001327786
Ok Clock @ error|0 waitClock|0,1272,0.002106894,0.017326439,0.001362606
Ok Clock @ error|0 waitClock|0,1273,0.002138943,0.017668390,0.001398239
Ok Clock @ error|0 waitClock|0,1274,0.002170968,0.018014804,0.001434637
Ok Clock @ error|0 waitClock|0,1275,0.002202946,0.018365279,0.001471754
Ok Clock @ error|0 waitClock|0,1276,0.002234853,0.018719447,0.001509546
Ok Clock @ error|0 waitClock|0,1277,0.002266669,0.019076967,0.001547977
Ok Clock @ error|0 waitClock|0,1278,0.002298371,0.019437525,0.001587011
Ok Clock @ error|0 waitClock|0,1279,0.002329938,0.019800825,0.001626616
Ok Clock @ error|0 waitClock|0,1280,0.002361349,0.020166588,0.001666765
Ok Clock @ error|0 waitClock|0,1281,0.002392583,0.020534546,0.001707427
Ok Clock @ error|0 waitClock|0,1282,0.002423621,0.020904439,0.001748576
Ok Clock @ error|0 waitClock|0,1283,0.002454441,0.021276014,0.001790186
Ok Clock @ error|0 waitClock|0,1284,0.002485025,0.021649019,0.001832231
Ok Clock @ error|0 waitClock|0,1285,0.002515353,0.022023206,0.001874683
Ok Clock @ error|0 waitClock|0,1286,0.002545405,0.022398331,0.001917517
Ok Clock @ error|0 waitClock|0,1287,0.002575165,0.022774148,0.001960707
Ok Clock @ error|0 waitClock|0,1288,0.002604612,0.023150415,0.002004225
Ok Clock @ error|0 waitClock|0,1289,0.002633731,0.023526893,0.002048046
Ok Clock @ error|0 waitClock|0,1290,0.002662502,0.023903343,0.002092143
Ok Clock @ error|0 waitClock|0,1291,0.002690911,0.024279530,0.002136489
Ok Clock @ error|0 waitClock|0,1292,0.002718939,0.024655220,0.002181057
Ok Clock @ error|0 waitClock|0,1293,0.002746572,0.025030184,0.002225822
Ok Clock @ error|0 waitClock|0,1294,0.002773794,0.025404193,0.002270757
Ok Clock @ error|0 waitClock|0,1295,0.002800591,0.025777024,0.002315835
Ok Clock @ error|0 waitClock|0,1296,0.002826947,0.026148456,0.002361030
Ok Clock @ error|0 waitClock|0,1297,0.002852849,0.026518270,0.002406317
Ok Clock @ error|0 waitClock|0,1298,0.002878284,0.026886253,0.002451669
Ok Clock @ error|0 waitClock|0,1299,0.002903239,0.027252195,0.002497062
Ok Clock @ error|0 waitClock|0,1300,0.002927701,0.027615888,0.002542469
Ok Clock @ error|0 waitClock|0,1301,0.002951660,0.027977131,0.002587866
Ok Clock @ error|0 waitClock|0,1302,0.002975103,0.028335724,0.002633228
Ok Clock @ error|0 waitClock|0,1303,0.002998020,0.028691475,0.002678531
Ok Clock @ error|0 waitClock|0,1304,0.003020401,0.029044192,0.002723749
Ok Clock @ error|0 waitClock|0,1305,0.003042237,0.029393691,0.002768861
Ok Clock @ error|0 waitClock|0,1306,0.003063518,0.029739792,0.002813841
Ok Clock @ error|0 waitClock|0,1307,0.003084237,0.030082318,0.002858668
Ok Clock @ error|0 waitClock|0,1308,0.003104384,0.030421100,0.002903317
Ok Clock @ error|0 waitClock|0,1309,0.003123953,0.030755970,0.002947768
Ok Clock @ error|0 waitClock|0,1310,0.003142937,0.031086768,0.002991998
Ok Clock @ error|0 waitClock|0,1311,0.003161330,0.031413338,0.003035985
Ok Clock @ error|0 waitClock|0,1312,0.003179126,0.031735530,0.003079710
Ok Clock @ error|0 waitClock|0,1313,0.003196319,0.032053198,0.003123151
Ok Clock @ error|0 waitClock|0,1314,0.003212905,0.032366203,0.003166288
Ok Clock @ error|0 waitClock|0,1315,0.003228881,0.032674410,0.003209101
Ok Clock @ error|0 waitClock|0,1316,0.003244241,0.032977690,0.003251573
Ok Clock @ error|0 waitClock|0,1317,0.003258984,0.033275918,0.003293683
Ok Clock @ error|0 waitClock|0,1318,0.003273107,0.033568978,0.003335415
Ok Clock @ error|0 waitClock|0,1319,0.003286607,0.033856755,0.003376751
Ok Clock @ error|0 waitClock|0,1320,0.003299482,0.034139143,0.003417673
Ok Clock @ error|0 waitClock|0,1321,0.003311733,0.034416039,0.003458165
Ok Clock @ error|0 waitClock|0,1322,0.003323358,0.034687348,0.003498211
Ok Clock @ error|0 waitClock|0,1323,0.003334357,0.034952978,0.003537797
Ok Clock @ error|0 waitClock|0,1324,0.003344730,0.035212845,0.003576906
Ok Clock @ error|0 waitClock|0,1325,0.003354479,0.035466867,0.003615526
Ok Clock @ error|0 waitClock|0,1326,0.003363604,0.035714971,0.003653641
Ok Clock @ error|0 waitClock|0,1327,0.003372107,0.035957087,0.003691239
Ok Clock @ error|0 waitClock|0,1328,0.003379990,0.036193151,0.003728307
Ok Clock @ error|0 waitClock|0,1329,0.003387256,0.036423105,0.003764833
Ok Clock @ error|0 waitClock|0,1330,0.003393908,0.036646896,0.003800805
Ok Clock @ error|0 waitClock|0,1331,0.003399949,0.036864475,0.003836213
Ok Clock @ error|0 waitClock|0,1332,0.003405383,0.037075800,0.003871046
Ok Clock @ error|0 waitClock|0,1333,0.003410214,0.037280832,0.003905293
Ok Clock @ error|0 waitClock|0,1334,0.003414446,0.037479540,0.003938946
Ok Clock @ error|0 waitClock|0,1335,0.003418085,0.037671894,0.003971996
Ok Clock @ error|0 waitClock|0,1336,0.003421136,0.037857873,0.004004434
Ok Clock @ error|0 waitClock|0,1337,0.003423605,0.038037458,0.004036253
Ok Clock @ error|0 waitClock|0,1338,0.003425496,0.038210636,0.004067444
Ok Clock @ error|0 waitClock|0,1339,0.003426818,0.038377398,0.004098002
Ok Clock @ error|0 waitClock|0,1340,0.003427575,0.038537741,0.004127920
Ok Clock @ error|0 waitClock|0,1341,0.003427776,0.038691664,0.004157193
Ok Clock @ error|0 waitClock|0,1342,0.003427428,0.038839174,0.004185814
Ok Clock @ error|0 waitClock|0,1343,0.003426537,0.038980278,0.004213780
Ok Clock @ error|0 waitClock|0,1344,0.003425111,0.039114992,0.004241086
Ok Clock @ error|0 waitClock|0,1345,0.003423160,0.039243332,0.004267728
Ok Clock @ error|0 waitClock|0,1346,0.003420690,0.039365321,0.004293703
Ok Clock @ error|0 waitClock|0,1347,0.003417711,0.039480984,0.004319009
Ok Clock @ error|0 waitClock|0,1348,0.003414231,0.039590352,0.004343642
Ok Clock @ error|0 waitClock|0,1349,0.003410260,0.039693458,0.004367601
Ok Clock @ error|0 waitClock|0,1350,0.003405806,0.039790339,0.004390884
Ok Clock @ error|0 waitClock|0,1351,0.003400878,0.039881037,0.004413490
Ok Clock @ error|0 waitClock|0,1352,0.003395488,0.039965596,0.004435420
Ok Clock @ error|0 waitClock|0,1353,0.003389643,0.040044063,0.004456671
Ok Clock @ error|0 waitClock|0,1354,0.003383354,0.040116491,0.004477246
Ok Clock @ error|0 waitClock|0,1355,0.003376632,0.040182934,0.004497144
Ok Clock @ error|0 waitClock|0,1356,0.003369486,0.040243448,0.004516366
Ok Clock @ error|0 waitClock|0,1357,0.003361928,0.040298096,0.004534915
Ok Clock @ error|0 waitClock|0,1358,0.003353966,0.040347500,0.004552923
Ok Clock @ error|0 waitClock|0,1359,0.003345611,0.040394970,0.004571158
Ok Clock @ error|0 waitClock|0,1360,0.003336864,0.040451531,0.004592209
Ok Clock @ error|0 waitClock|0,1361,0.003327694,0.040545401,0.004622726
Ok Clock @ error|0 waitClock|0,1362,0.003318001,0.040737587,0.004677115
Ok Clock @ error|0 waitClock|0,1363,0.003307517,0.041140754,0.004782009
Ok Clock @ error|0 waitClock|0,1364,0.003295682,0.041934945,0.004980027
Ok Clock @ error|0 waitClock|0,1365,0.003281461,0.043371087,0.005330661
Ok Clock @ error|0 waitClock|0,1366,0.003263160,0.045751401,0.005905744
Ok Clock @ error|0 waitClock|0,1367,0.003238302,0.049375070,0.006776716
Ok Clock @ error|0 waitClock|0,1368,0.003203636,0.054453201,0.007994628
Ok Clock @ error|0 waitClock|0,1369,0.003155378,0.061009734,0.009566779
Ok Clock @ error|0 waitClock|0,1370,0.003089699,0.068794350,0.011436097
Ok Clock @ error|0 waitClock|0,1371,0.003003441,0.077239635,0.013470873
Ok Clock @ error|0 waitClock|0,1372,0.002894921,0.085497766,0.015473158
Ok Clock @ error|0 waitClock|0,1373,0.002764639,0.092560480,0.017206760
Ok Clock @ error|0 waitClock|0,1374,0.002615659,0.097440846,0.018439841
Ok Clock @ error|0 waitClock|0,1375,0.002453513,0.099376489,0.018992642
Ok Clock @ error|0 waitClock|0,1376,0.002285604,0.098001397,0.018777931
Ok Clock @ error|0 waitClock|0,1377,0.002120168,0.093427272,0.017820267
Ok Clock @ error|0 waitClock|0,1378,0.001965071,0.086214817,0.016249434
Ok Clock @ error|0 waitClock|0,1379,0.001826694,0.077246872,0.014270814
Ok Clock @ error|0 waitClock|0,1380,0.001709167,0.067538991,0.012121024
Ok Clock @ error|0 waitClock|0,1381,0.001614090,0.058038787,0.010020864
Ok Clock @ error|0 waitClock|0,1382,0.001540759,0.049473156,0.008139467
Ok Clock @ error|0 waitClock|0,1383,0.001486755,0.042271042,0.006576174
Ok Clock @ error|0 waitClock|0,1384,0.001448698,0.036564141,0.005360690
Ok Clock @ error|0 waitClock|0,1385,0.001422984,0.032249026,0.004467677
Ok Clock @ error|0 waitClock|0,1386,0.001406340,0.029081551,0.003838916
Ok Clock @ error|0 waitClock|0,1387,0.001396138,0.026768085,0.003404732
Ok Clock @ error|0 waitClock|0,1388,0.001390488,0.025033853,0.003100026
Ok Clock @ error|0 waitClock|0,1389,0.001388165,0.023661244,0.002873259
Ok Clock @ error|0 waitClock|0,1390,0.001388460,0.022500399,0.002688908
Ok Clock @ error|0 waitClock|0,1391,0.001391003,0.021460713,0.002525451
Ok Clock @ error|0 waitClock|0,1392,0.001395629,0.020495005,0.002371625
Ok Clock @ error|0 waitClock|0,1393,0.001402272,0.019583644,0.002222688
Ok Clock @ error|0 waitClock|0,1394,0.001410905,0.018722261,0.002077530
Ok Clock @ error|0 waitClock|0,1395,0.001421505,0.017914001,0.001936857
Ok Clock @ error|0 waitClock|0,1396,0.001434040,0.017165463,0.001802250
Ok Clock @ error|0 waitClock|0,1397,0.001448457,0.016484574,0.001675677
Ok Clock @ error|0 waitClock|0,1398,0.001464680,0.015879315,0.001559209
Ok Clock @ error|0 waitClock|0,1399,0.001482611,0.015356694,0.001454786
Ok Clock @ error|0 waitClock|0,1400,0.001502129,0.014921790,0.001363990
Ok Clock @ error|0 waitClock|0,1401,0.001523096,0.014576943,0.001287853
Ok Clock @ error|0 waitClock|0,1402,0.001545361,0.014321273,0.001226721
Ok Clock @ error|0 waitClock|0,1403,0.001568768,0.014150647,0.001180219
Ok Clock @ error|0 waitClock|0,1404,0.001593166,0.014058092,0.001147328
Ok Clock @ error|0 waitClock|0,1405,0.001618414,0.014034594,0.001126532
Ok Clock @ error|0 waitClock|0,1406,0.001644383,0.014070088,0.001116030
Ok Clock @ error|0 waitClock|0,1407,0.001670966,0.014154463,0.001113950
Ok Clock @ error|0 waitClock|0,1408,0.001698071,0.014278398,0.001118538
Ok Clock @ error|0 waitClock|0,1409,0.001725627,0.014433914,0.001128282
Ok Clock @ error|0 waitClock|0,1410,0.001753573,0.014614623,0.001141976
Ok Clock @ error|0 waitClock|0,1411,0.001781864,0.014815705,0.001158726
Ok Clock @ error|0 waitClock|0,1412,0.001810459,0.015033691,0.001177910
Ok Clock @ error|0 waitClock|0,1413,0.001839326,0.015266163,0.001199117
Ok Clock @ error|0 waitClock|0,1414,0.001868433,0.015511443,0.001222088
