initialRegeneration,time,"Ok Rej ","Ko Clock ","Ko Rej ","Rej Detected ","Clock Detected ","Err Rej "
Err Rej @ rejFromErr|0,822,0.000937039,0.001964619,0.000021760,0.000094720,0.008426787,0.003036798
Err Rej @ rejFromErr|0,823,0.000968705,0.002002672,0.000022491,0.000098079,0.008612927,0.003139422
Err Rej @ rejFromErr|0,824,0.001000972,0.002040785,0.000023236,0.000101552,0.008800531,0.003243996
Err Rej @ rejFromErr|0,825,0.001033823,0.002078934,0.000023994,0.000105134,0.008989478,0.003350461
Err Rej @ rejFromErr|0,826,0.001067240,0.002117096,0.000024764,0.000108818,0.009179643,0.003458760
Err Rej @ rejFromErr|0,827,0.001101205,0.002155246,0.000025547,0.000112603,0.009370904,0.003568833
Err Rej @ rejFromErr|0,828,0.001135698,0.002193362,0.000026342,0.000116485,0.009563135,0.003680620
Err Rej @ rejFromErr|0,829,0.001170701,0.002231419,0.000027149,0.000120460,0.009756214,0.003794061
Err Rej @ rejFromErr|0,830,0.001206196,0.002269395,0.000027966,0.000124526,0.009950015,0.003909092
Err Rej @ rejFromErr|0,831,0.001242161,0.002307268,0.000028795,0.000128680,0.010144415,0.004025651
Err Rej @ rejFromErr|0,832,0.001278578,0.002345015,0.000029633,0.000132919,0.010339291,0.004143673
Err Rej @ rejFromErr|0,833,0.001315426,0.002382613,0.000030481,0.000137240,0.010534520,0.004263093
Err Rej @ rejFromErr|0,834,0.001352686,0.002420041,0.000031338,0.000141641,0.010729979,0.004383844
Err Rej @ rejFromErr|0,835,0.001390336,0.002457278,0.000032204,0.000146118,0.010925547,0.004505862
Err Rej @ rejFromErr|0,836,0.001428355,0.002494303,0.000033078,0.000150669,0.011121103,0.004629078
Err Rej @ rejFromErr|0,837,0.001466724,0.002531095,0.000033960,0.000155291,0.011316528,0.004753425
Err Rej @ rejFromErr|0,838,0.001505421,0.002567634,0.000034850,0.000159981,0.011511703,0.004878837
Err Rej @ rejFromErr|0,839,0.001544426,0.002603900,0.000035746,0.000164737,0.011706511,0.005005244
Err Rej @ rejFromErr|0,840,0.001583717,0.002639874,0.000036648,0.000169556,0.011900835,0.005132580
Err Rej @ rejFromErr|0,841,0.001623273,0.002675536,0.000037557,0.000174435,0.012094561,0.005260776
Err Rej @ rejFromErr|0,842,0.001663074,0.002710869,0.000038471,0.000179372,0.012287577,0.005389764
Err Rej @ rejFromErr|0,843,0.001703098,0.002745855,0.000039389,0.000184363,0.012479770,0.005519477
Err Rej @ rejFromErr|0,844,0.001743326,0.002780475,0.000040312,0.000189406,0.012671032,0.005649847
Err Rej @ rejFromErr|0,845,0.001783735,0.002814714,0.000041240,0.000194498,0.012861254,0.005780808
Err Rej @ rejFromErr|0,846,0.001824306,0.002848554,0.000042170,0.000199637,0.013050331,0.005912292
Err Rej @ rejFromErr|0,847,0.001865018,0.002881979,0.000043104,0.000204820,0.013238158,0.006044232
Err Rej @ rejFromErr|0,848,0.001905850,0.002914974,0.000044040,0.000210043,0.013424634,0.006176564
Err Rej @ rejFromErr|0,849,0.001946783,0.002947524,0.000044978,0.000215305,0.013609659,0.006309221
Err Rej @ rejFromErr|0,850,0.001987796,0.002979614,0.000045918,0.000220603,0.013793136,0.006442138
Err Rej @ rejFromErr|0,851,0.002028870,0.003011231,0.000046860,0.000225933,0.013974969,0.006575252
Err Rej @ rejFromErr|0,852,0.002069985,0.003042360,0.000047801,0.000231293,0.014155066,0.006708499
Err Rej @ rejFromErr|0,853,0.002111121,0.003072990,0.000048744,0.000236680,0.014333336,0.006841816
Err Rej @ rejFromErr|0,854,0.002152260,0.003103107,0.000049686,0.000242091,0.014509690,0.006975142
Err Rej @ rejFromErr|0,855,0.002193383,0.003132700,0.000050627,0.000247524,0.014684044,0.007108414
Err Rej @ rejFromErr|0,856,0.002234471,0.003161757,0.000051568,0.000252977,0.014856313,0.007241574
Err Rej @ rejFromErr|0,857,0.002275506,0.003190267,0.000052507,0.000258445,0.015026418,0.007374561
Err Rej @ rejFromErr|0,858,0.002316470,0.003218220,0.000053445,0.000263927,0.015194280,0.007507318
Err Rej @ rejFromErr|0,859,0.002357344,0.003245607,0.000054380,0.000269420,0.015359824,0.007639786
Err Rej @ rejFromErr|0,860,0.002398113,0.003272418,0.000055312,0.000274922,0.015522977,0.007771910
Err Rej @ rejFromErr|0,861,0.002438758,0.003298644,0.000056242,0.000280429,0.015683669,0.007903634
Err Rej @ rejFromErr|0,862,0.002479262,0.003324277,0.000057168,0.000285939,0.015841831,0.008034904
Err Rej @ rejFromErr|0,863,0.002519611,0.003349310,0.000058091,0.000291450,0.015997399,0.008165667
Err Rej @ rejFromErr|0,864,0.002559786,0.003373735,0.000059009,0.000296958,0.016150312,0.008295870
Err Rej @ rejFromErr|0,865,0.002599774,0.003397545,0.000059923,0.000302463,0.016300508,0.008425463
Err Rej @ rejFromErr|0,866,0.002639557,0.003420734,0.000060832,0.000307961,0.016447932,0.008554395
Err Rej @ rejFromErr|0,867,0.002679122,0.003443297,0.000061736,0.000313449,0.016592529,0.008682619
Err Rej @ rejFromErr|0,868,0.002718454,0.003465229,0.000062634,0.000318926,0.016734247,0.008810087
Err Rej @ rejFromErr|0,869,0.002757538,0.003486524,0.000063527,0.000324389,0.016873038,0.008936752
Err Rej @ rejFromErr|0,870,0.002796361,0.003507178,0.000064413,0.000329835,0.017008855,0.009062570
Err Rej @ rejFromErr|0,871,0.002834908,0.003527189,0.000065293,0.000335264,0.017141654,0.009187497
Err Rej @ rejFromErr|0,872,0.002873167,0.003546551,0.000066167,0.000340671,0.017271395,0.009311489
Err Rej @ rejFromErr|0,873,0.002911126,0.003565264,0.000067033,0.000346056,0.017398040,0.009434506
Err Rej @ rejFromErr|0,874,0.002948771,0.003583324,0.000067892,0.000351416,0.017521553,0.009556507
Err Rej @ rejFromErr|0,875,0.002986090,0.003600729,0.000068744,0.000356749,0.017641899,0.009677454
Err Rej @ rejFromErr|0,876,0.003023073,0.003617479,0.000069587,0.000362053,0.017759050,0.009797309
Err Rej @ rejFromErr|0,877,0.003059707,0.003633571,0.000070423,0.000367327,0.017872977,0.009916035
Err Rej @ rejFromErr|0,878,0.003095982,0.003649006,0.000071250,0.000372567,0.017983654,0.010033597
Err Rej @ rejFromErr|0,879,0.003131888,0.003663784,0.000072069,0.000377773,0.018091059,0.010149962
Err Rej @ rejFromErr|0,880,0.003167414,0.003677904,0.000072879,0.000382942,0.018195171,0.010265096
Err Rej @ rejFromErr|0,881,0.003202551,0.003691368,0.000073680,0.000388073,0.018295972,0.010378969
Err Rej @ rejFromErr|0,882,0.003237289,0.003704176,0.000074471,0.000393164,0.018393445,0.010491549
Err Rej @ rejFromErr|0,883,0.003271619,0.003716330,0.000075253,0.000398213,0.018487579,0.010602808
Err Rej @ rejFromErr|0,884,0.003305533,0.003727832,0.000076026,0.000403220,0.018578362,0.010712718
Err Rej @ rejFromErr|0,885,0.003339023,0.003738684,0.000076789,0.000408181,0.018665785,0.010821253
Err Rej @ rejFromErr|0,886,0.003372080,0.003748889,0.000077542,0.000413096,0.018749842,0.010928387
Err Rej @ rejFromErr|0,887,0.003404698,0.003758450,0.000078284,0.000417963,0.018830529,0.011034097
Err Rej @ rejFromErr|0,888,0.003436869,0.003767370,0.000079017,0.000422782,0.018907844,0.011138358
Err Rej @ rejFromErr|0,889,0.003468586,0.003775652,0.000079739,0.000427549,0.018981788,0.011241150
Err Rej @ rejFromErr|0,890,0.003499844,0.003783302,0.000080450,0.000432265,0.019052362,0.011342451
Err Rej @ rejFromErr|0,891,0.003530636,0.003790323,0.000081151,0.000436927,0.019119571,0.011442243
Err Rej @ rejFromErr|0,892,0.003560957,0.003796719,0.000081841,0.000441536,0.019183421,0.011540507
Err Rej @ rejFromErr|0,893,0.003590800,0.003802497,0.000082519,0.000446089,0.019243922,0.011637226
Err Rej @ rejFromErr|0,894,0.003620162,0.003807660,0.000083187,0.000450585,0.019301083,0.011732384
Err Rej @ rejFromErr|0,895,0.003649038,0.003812215,0.000083844,0.000455024,0.019354918,0.011825966
Err Rej @ rejFromErr|0,896,0.003677424,0.003816168,0.000084489,0.000459404,0.019405439,0.011917958
Err Rej @ rejFromErr|0,897,0.003705314,0.003819524,0.000085123,0.000463724,0.019452664,0.012008348
Err Rej @ rejFromErr|0,898,0.003732707,0.003822291,0.000085745,0.000467984,0.019496611,0.012097124
Err Rej @ rejFromErr|0,899,0.003759599,0.003824474,0.000086356,0.000472183,0.019537298,0.012184275
Err Rej @ rejFromErr|0,900,0.003785986,0.003826080,0.000086956,0.000476320,0.019574747,0.012269792
Err Rej @ rejFromErr|0,901,0.003811866,0.003827117,0.000087544,0.000480393,0.019608981,0.012353666
Err Rej @ rejFromErr|0,902,0.003837237,0.003827592,0.000088120,0.000484403,0.019640025,0.012435890
Err Rej @ rejFromErr|0,903,0.003862097,0.003827513,0.000088684,0.000488349,0.019667905,0.012516457
Err Rej @ rejFromErr|0,904,0.003886445,0.003826886,0.000089237,0.000492230,0.019692649,0.012595362
Err Rej @ rejFromErr|0,905,0.003910277,0.003825721,0.000089778,0.000496045,0.019714285,0.012672601
Err Rej @ rejFromErr|0,906,0.003939071,0.003823855,0.000090477,0.000499794,0.019732844,0.012765917
Err Rej @ rejFromErr|0,907,0.003993634,0.003820612,0.000091957,0.000503538,0.019748290,0.012942747
Err Rej @ rejFromErr|0,908,0.004123243,0.003814289,0.000095632,0.000507566,0.019760318,0.013362788
Err Rej @ rejFromErr|0,909,0.004420955,0.003801467,0.000104076,0.000512702,0.019767955,0.014327629
Err Rej @ rejFromErr|0,910,0.005039999,0.003776148,0.000121402,0.000520757,0.019768900,0.016333853
Err Rej @ rejFromErr|0,911,0.006177266,0.003729747,0.000152607,0.000535136,0.019758553,0.020019558
Err Rej @ rejFromErr|0,912,0.008030492,0.003651929,0.000202268,0.000561224,0.019729074,0.026025575
Err Rej @ rejFromErr|0,913,0.010735706,0.003532318,0.000272861,0.000606263,0.019668827,0.034792753
Err Rej @ rejFromErr|0,914,0.014291553,0.003363063,0.000362924,0.000678543,0.019562521,0.046316700
Err Rej @ rejFromErr|0,915,0.018477103,0.003142275,0.000465169,0.000785814,0.019392389,0.059881418
Err Rej @ rejFromErr|0,916,0.022851916,0.002875769,0.000567168,0.000932899,0.019140691,0.074059506
Err Rej @ rejFromErr|0,917,0.026821950,0.002577116,0.000653679,0.001119468,0.018792821,0.086925771
Err Rej @ rejFromErr|0,918,0.029754878,0.002265969,0.000709902,0.001338696,0.018340311,0.096430933
Err Rej @ rejFromErr|0,919,0.031128311,0.001964679,0.000725147,0.001577273,0.017783038,0.100882017
Err Rej @ rejFromErr|0,920,0.030694445,0.001693167,0.000696604,0.001817037,0.017129994,0.099475923
Err Rej @ rejFromErr|0,921,0.028535053,0.001465491,0.000629693,0.002038260,0.016397953,0.092477670
Err Rej @ rejFromErr|0,922,0.025028686,0.001288082,0.000536229,0.002223298,0.015608820,0.081114080
Err Rej @ rejFromErr|0,923,0.020751963,0.001159699,0.000431332,0.002359622,0.014786356,0.067253885
Err Rej @ rejFromErr|0,924,0.016336904,0.001073081,0.000329802,0.002441574,0.013953014,0.052945367
Err Rej @ rejFromErr|0,925,0.012306282,0.001018338,0.000242345,0.002470464,0.013127561,0.039882748
Err Rej @ rejFromErr|0,926,0.008991133,0.000985491,0.000174364,0.002452948,0.012324137,0.029138865
Err Rej @ rejFromErr|0,927,0.006514071,0.000966193,0.000126394,0.002398665,0.011552381,0.021111092
Err Rej @ rejFromErr|0,928,0.004822014,0.000954596,0.000095466,0.002317890,0.010818242,0.015627398
Err Rej @ rejFromErr|0,929,0.003751876,0.000947371,0.000076886,0.002219710,0.010125111,0.012159246
Err Rej @ rejFromErr|0,930,0.003112777,0.000942870,0.000066120,0.002111027,0.009474916,0.010088028
Err Rej @ rejFromErr|0,931,0.002735437,0.000940459,0.000059649,0.001996452,0.008868850,0.008865125
Err Rej @ rejFromErr|0,932,0.002495278,0.000940007,0.000055178,0.001878695,0.008307800,0.008086807
Err Rej @ rejFromErr|0,933,0.002315811,0.000941552,0.000051462,0.001759151,0.007792558,0.007505183
Err Rej @ rejFromErr|0,934,0.002158855,0.000945127,0.000047977,0.001638457,0.007323877,0.006996515
Err Rej @ rejFromErr|0,935,0.002008185,0.000950761,0.000044542,0.001516921,0.006902443,0.006508216
Err Rej @ rejFromErr|0,936,0.001858667,0.000958475,0.000041118,0.001394785,0.006528818,0.006023652
Err Rej @ rejFromErr|0,937,0.001709800,0.000968278,0.000037716,0.001272391,0.006203339,0.005541197
Err Rej @ rejFromErr|0,938,0.001562550,0.000980159,0.000034359,0.001150306,0.005925979,0.005063980
Err Rej @ rejFromErr|0,939,0.001418354,0.000994085,0.000031087,0.001029417,0.005696169,0.004596665
Err Rej @ rejFromErr|0,940,0.001279168,0.001009992,0.000027950,0.000910988,0.005512629,0.004145584
Err Rej @ rejFromErr|0,941,0.001147399,0.001027784,0.000025006,0.000796660,0.005373228,0.003718541
Err Rej @ rejFromErr|0,942,0.001025712,0.001047331,0.000022320,0.000688350,0.005274942,0.003324174
Err Rej @ rejFromErr|0,943,0.000916725,0.001068480,0.000019950,0.000588059,0.005213934,0.002970963
Err Rej @ rejFromErr|0,944,0.000822640,0.001091060,0.000017944,0.000497609,0.005185766,0.002666048
Err Rej @ rejFromErr|0,945,0.000744899,0.001114895,0.000016326,0.000418373,0.005185706,0.002414101
Err Rej @ rejFromErr|0,946,0.000683950,0.001139819,0.000015096,0.000351051,0.005209086,0.002216575
Err Rej @ rejFromErr|0,947,0.000639190,0.001165685,0.000014229,0.000295569,0.005251629,0.002071517
Err Rej @ rejFromErr|0,948,0.000609099,0.001192371,0.000013681,0.000251121,0.005309680,0.001973996
Err Rej @ rejFromErr|0,949,0.000591514,0.001219781,0.000013398,0.000216337,0.005380322,0.001917006
Err Rej @ rejFromErr|0,950,0.000583990,0.001247844,0.000013320,0.000189526,0.005461371,0.001892619
Err Rej @ rejFromErr|0,951,0.000584137,0.001276510,0.000013393,0.000168949,0.005551270,0.001893096
Err Rej @ rejFromErr|0,952,0.000589880,0.001305740,0.000013575,0.000153026,0.005648940,0.001911708
Err Rej @ rejFromErr|0,953,0.000599591,0.001335506,0.000013833,0.000140475,0.005753626,0.001943182
Err Rej @ rejFromErr|0,954,0.000612116,0.001365784,0.000014144,0.000130349,0.005864770,0.001983774
Err Rej @ rejFromErr|0,955,0.000626711,0.001396551,0.000014497,0.000122015,0.005981917,0.002031071
Err Rej @ rejFromErr|0,956,0.000642937,0.001427785,0.000014883,0.000115080,0.006104667,0.002083657
Err Rej @ rejFromErr|0,957,0.000660559,0.001459464,0.000015300,0.000109314,0.006232645,0.002140769
Err Rej @ rejFromErr|0,958,0.000679458,0.001491564,0.000015744,0.000104582,0.006365493,0.002202019
Err Rej @ rejFromErr|0,959,0.000699571,0.001524063,0.000016217,0.000100797,0.006502869,0.002267200
Err Rej @ rejFromErr|0,960,0.000720856,0.001556937,0.000016715,0.000097893,0.006644445,0.002336181
Err Rej @ rejFromErr|0,961,0.000743278,0.001590162,0.000017240,0.000095809,0.006789912,0.002408850
Err Rej @ rejFromErr|0,962,0.000766805,0.001623714,0.000017789,0.000094485,0.006938976,0.002485095
Err Rej @ rejFromErr|0,963,0.000791399,0.001657570,0.000018363,0.000093862,0.007091361,0.002564800
Err Rej @ rejFromErr|0,964,0.000817022,0.001691704,0.000018959,0.000093878,0.007246813,0.002647842
Err Rej @ rejFromErr|0,965,0.000843637,0.001726093,0.000019578,0.000094473,0.007405091,0.002734095
Err Rej @ rejFromErr|0,966,0.000871202,0.001760713,0.000020219,0.000095587,0.007565976,0.002823430
Err Rej @ rejFromErr|0,967,0.000899678,0.001795538,0.000020880,0.000097160,0.007729267,0.002915717
Err Rej @ rejFromErr|0,968,0.000929025,0.001830546,0.000021560,0.000099137,0.007894779,0.003010825
Err Rej @ rejFromErr|0,969,0.000959204,0.001865712,0.000022259,0.000101463,0.008062340,0.003108629
Err Rej @ rejFromErr|0,970,0.000990177,0.001901013,0.000022976,0.000104092,0.008231793,0.003209011
Err Rej @ rejFromErr|0,971,0.001021911,0.001936423,0.000023710,0.000106981,0.008402993,0.003311856
Err Rej @ rejFromErr|0,972,0.001054373,0.001971921,0.000024461,0.000110092,0.008575801,0.003417060
Err Rej @ rejFromErr|0,973,0.001087534,0.002007482,0.000025227,0.000113395,0.008750085,0.003524529
Err Rej @ rejFromErr|0,974,0.001121366,0.002043082,0.000026008,0.000116867,0.008925717,0.003634173
Err Rej @ rejFromErr|0,975,0.001155844,0.002078698,0.000026804,0.000120490,0.009102571,0.003745911
Err Rej @ rejFromErr|0,976,0.001190945,0.002114308,0.000027614,0.000124248,0.009280524,0.003859669
Err Rej @ rejFromErr|0,977,0.001226647,0.002149888,0.000028437,0.000128132,0.009459453,0.003975374
Err Rej @ rejFromErr|0,978,0.001262928,0.002185414,0.000029273,0.000132134,0.009639235,0.004092955
Err Rej @ rejFromErr|0,979,0.001299767,0.002220865,0.000030122,0.000136247,0.009819747,0.004212344
Err Rej @ rejFromErr|0,980,0.001337143,0.002256218,0.000030983,0.000140467,0.010000870,0.004333471
Err Rej @ rejFromErr|0,981,0.001375033,0.002291451,0.000031856,0.000144788,0.010182479,0.004456268
Err Rej @ rejFromErr|0,982,0.001413416,0.002326542,0.000032740,0.000149208,0.010364455,0.004580663
Err Rej @ rejFromErr|0,983,0.001452271,0.002361469,0.000033634,0.000153721,0.010546677,0.004706585
Err Rej @ rejFromErr|0,984,0.001491575,0.002396211,0.000034539,0.000158325,0.010729025,0.004833962
Err Rej @ rejFromErr|0,985,0.001531305,0.002430748,0.000035452,0.000163016,0.010911380,0.004962721
Err Rej @ rejFromErr|0,986,0.001571439,0.002465058,0.000036375,0.000167790,0.011093625,0.005092788
Err Rej @ rejFromErr|0,987,0.001611953,0.002499121,0.000037307,0.000172643,0.011275641,0.005224089
Err Rej @ rejFromErr|0,988,0.001652825,0.002532918,0.000038246,0.000177573,0.011457313,0.005356550
Err Rej @ rejFromErr|0,989,0.001694032,0.002566430,0.000039193,0.000182576,0.011638527,0.005490095
Err Rej @ rejFromErr|0,990,0.001735550,0.002599636,0.000040147,0.000187648,0.011819170,0.005624649
Err Rej @ rejFromErr|0,991,0.001777356,0.002632520,0.000041107,0.000192787,0.011999128,0.005760136
Err Rej @ rejFromErr|0,992,0.001819427,0.002665063,0.000042073,0.000197989,0.012178292,0.005896481
Err Rej @ rejFromErr|0,993,0.001861740,0.002697247,0.000043044,0.000203252,0.012356554,0.006033610
Err Rej @ rejFromErr|0,994,0.001904271,0.002729056,0.000044020,0.000208571,0.012533805,0.006171445
Err Rej @ rejFromErr|0,995,0.001946997,0.002760472,0.000045001,0.000213944,0.012709942,0.006309913
Err Rej @ rejFromErr|0,996,0.001989895,0.002791480,0.000045985,0.000219368,0.012884859,0.006448939
Err Rej @ rejFromErr|0,997,0.002032942,0.002822064,0.000046972,0.000224840,0.013058457,0.006588448
Err Rej @ rejFromErr|0,998,0.002076115,0.002852209,0.000047962,0.000230356,0.013230635,0.006728367
Err Rej @ rejFromErr|0,999,0.002119393,0.002881900,0.000048954,0.000235913,0.013401297,0.006868622
Err Rej @ rejFromErr|0,1000,0.002162751,0.002911123,0.000049948,0.000241509,0.013570347,0.007009140
Err Rej @ rejFromErr|0,1001,0.002206169,0.002939866,0.000050942,0.000247141,0.013737692,0.007149849
Err Rej @ rejFromErr|0,1002,0.002249623,0.002968114,0.000051938,0.000252804,0.013903241,0.007290679
Err Rej @ rejFromErr|0,1003,0.002293093,0.002995855,0.000052934,0.000258497,0.014066908,0.007431557
Err Rej @ rejFromErr|0,1004,0.002336556,0.003023078,0.000053929,0.000264216,0.014228605,0.007572416
Err Rej @ rejFromErr|0,1005,0.002379992,0.003049771,0.000054923,0.000269958,0.014388250,0.007713184
Err Rej @ rejFromErr|0,1006,0.002423379,0.003075923,0.000055916,0.000275720,0.014545761,0.007853796
Err Rej @ rejFromErr|0,1007,0.002466698,0.003101524,0.000056908,0.000281499,0.014701061,0.007994183
Err Rej @ rejFromErr|0,1008,0.002509926,0.003126563,0.000057897,0.000287292,0.014854074,0.008134281
Err Rej @ rejFromErr|0,1009,0.002553045,0.003151033,0.000058883,0.000293096,0.015004727,0.008274023
Err Rej @ rejFromErr|0,1010,0.002596036,0.003174923,0.000059866,0.000298908,0.015152949,0.008413348
Err Rej @ rejFromErr|0,1011,0.002638877,0.003198227,0.000060846,0.000304725,0.015298672,0.008552191
Err Rej @ rejFromErr|0,1012,0.002681551,0.003220935,0.000061822,0.000310544,0.015441833,0.008690491
Err Rej @ rejFromErr|0,1013,0.002724040,0.003243042,0.000062793,0.000316363,0.015582367,0.008828189
Err Rej @ rejFromErr|0,1014,0.002766324,0.003264540,0.000063759,0.000322178,0.015720217,0.008965226
Err Rej @ rejFromErr|0,1015,0.002808387,0.003285423,0.000064720,0.000327988,0.015855323,0.009101544
Err Rej @ rejFromErr|0,1016,0.002850210,0.003305686,0.000065676,0.000333788,0.015987634,0.009237087
Err Rej @ rejFromErr|0,1017,0.002891777,0.003325324,0.000066625,0.000339576,0.016117097,0.009371800
Err Rej @ rejFromErr|0,1018,0.002933072,0.003344332,0.000067568,0.000345350,0.016243662,0.009505629
Err Rej @ rejFromErr|0,1019,0.002974077,0.003362706,0.000068504,0.000351107,0.016367285,0.009638522
Err Rej @ rejFromErr|0,1020,0.003014779,0.003380442,0.000069433,0.000356845,0.016487922,0.009770429
Err Rej @ rejFromErr|0,1021,0.003055160,0.003397538,0.000070355,0.000362561,0.016605533,0.009901299
Err Rej @ rejFromErr|0,1022,0.003095207,0.003413991,0.000071269,0.000368252,0.016720079,0.010031085
Err Rej @ rejFromErr|0,1023,0.003134905,0.003429799,0.000072175,0.000373916,0.016831525,0.010159740
Err Rej @ rejFromErr|0,1024,0.003174240,0.003444960,0.000073072,0.000379551,0.016939838,0.010287219
Err Rej @ rejFromErr|0,1025,0.003213199,0.003459473,0.000073960,0.000385154,0.017044990,0.010413479
Err Rej @ rejFromErr|0,1026,0.003251768,0.003473337,0.000074840,0.000390723,0.017146952,0.010538476
Err Rej @ rejFromErr|0,1027,0.003289936,0.003486552,0.000075710,0.000396256,0.017245699,0.010662170
Err Rej @ rejFromErr|0,1028,0.003327689,0.003499119,0.000076571,0.000401751,0.017341211,0.010784521
Err Rej @ rejFromErr|0,1029,0.003365016,0.003511037,0.000077421,0.000407205,0.017433466,0.010905492
Err Rej @ rejFromErr|0,1030,0.003401905,0.003522309,0.000078262,0.000412617,0.017522448,0.011025046
Err Rej @ rejFromErr|0,1031,0.003438347,0.003532935,0.000079092,0.000417985,0.017608143,0.011143148
Err Rej @ rejFromErr|0,1032,0.003474330,0.003542917,0.000079912,0.000423306,0.017690539,0.011259764
Err Rej @ rejFromErr|0,1033,0.003509845,0.003552257,0.000080720,0.000428579,0.017769625,0.011374861
Err Rej @ rejFromErr|0,1034,0.003544882,0.003560959,0.000081518,0.000433802,0.017845394,0.011488410
Err Rej @ rejFromErr|0,1035,0.003579431,0.003569025,0.000082305,0.000438974,0.017917842,0.011600380
Err Rej @ rejFromErr|0,1036,0.003613485,0.003576458,0.000083080,0.000444092,0.017986966,0.011710744
Err Rej @ rejFromErr|0,1037,0.003647036,0.003583263,0.000083843,0.000449154,0.018052766,0.011819475
Err Rej @ rejFromErr|0,1038,0.003680074,0.003589444,0.000084595,0.000454160,0.018115243,0.011926548
Err Rej @ rejFromErr|0,1039,0.003712594,0.003595004,0.000085334,0.000459108,0.018174402,0.012031939
Err Rej @ rejFromErr|0,1040,0.003744588,0.003599950,0.000086062,0.000463997,0.018230250,0.012135626
Err Rej @ rejFromErr|0,1041,0.003776049,0.003604285,0.000086777,0.000468824,0.018282793,0.012237587
Err Rej @ rejFromErr|0,1042,0.003806972,0.003608016,0.000087480,0.000473589,0.018332044,0.012337803
Err Rej @ rejFromErr|0,1043,0.003837350,0.003611148,0.000088171,0.000478290,0.018378014,0.012436256
Err Rej @ rejFromErr|0,1044,0.003867180,0.003613688,0.000088848,0.000482926,0.018420718,0.012532928
Err Rej @ rejFromErr|0,1045,0.003896455,0.003615642,0.000089514,0.000487496,0.018460172,0.012627804
Err Rej @ rejFromErr|0,1046,0.003925171,0.003617015,0.000090166,0.000491999,0.018496396,0.012720868
Err Rej @ rejFromErr|0,1047,0.003953324,0.003617816,0.000090805,0.000496434,0.018529408,0.012812109
Err Rej @ rejFromErr|0,1048,0.003980911,0.003618052,0.000091431,0.000500800,0.018559231,0.012901513
Err Rej @ rejFromErr|0,1049,0.004007928,0.003617729,0.000092044,0.000505096,0.018585889,0.012989071
Err Rej @ rejFromErr|0,1050,0.004034372,0.003616856,0.000092645,0.000509320,0.018609407,0.013074773
Err Rej @ rejFromErr|0,1051,0.004060241,0.003615441,0.000093231,0.000513473,0.018629813,0.013158610
Err Rej @ rejFromErr|0,1052,0.004085532,0.003613491,0.000093805,0.000517553,0.018647134,0.013240575
Err Rej @ rejFromErr|0,1053,0.004110244,0.003611015,0.000094365,0.000521560,0.018661402,0.013320663
Err Rej @ rejFromErr|0,1054,0.004134375,0.003608022,0.000094912,0.000525493,0.018672648,0.013398868
Err Rej @ rejFromErr|0,1055,0.004157925,0.003604519,0.000095446,0.000529351,0.018680905,0.013475187
Err Rej @ rejFromErr|0,1056,0.004180891,0.003600517,0.000095966,0.000533134,0.018686208,0.013549617
Err Rej @ rejFromErr|0,1057,0.004204199,0.003595996,0.000096502,0.000536841,0.018688593,0.013625155
Err Rej @ rejFromErr|0,1058,0.004232288,0.003590819,0.000097187,0.000540483,0.018688086,0.013716188
Err Rej @ rejFromErr|0,1059,0.004277922,0.003584564,0.000098394,0.000544118,0.018684656,0.013864081
Err Rej @ rejFromErr|0,1060,0.004369582,0.003576227,0.000100931,0.000547944,0.018678106,0.014161135
Err Rej @ rejFromErr|0,1061,0.004561625,0.003563792,0.000106299,0.000552465,0.018667841,0.014783518
Err Rej @ rejFromErr|0,1062,0.004940736,0.003543818,0.000116816,0.000558762,0.018652489,0.016012156
Err Rej @ rejFromErr|0,1063,0.005623463,0.003511236,0.000135466,0.000568812,0.018629355,0.018224770
Err Rej @ rejFromErr|0,1064,0.006740983,0.003459511,0.000165414,0.000585767,0.018593836,0.021846478
Err Rej @ rejFromErr|0,1065,0.008408477,0.003381361,0.000209138,0.000614042,0.018538906,0.027250568
Err Rej @ rejFromErr|0,1066,0.010677871,0.003270203,0.000267192,0.000659051,0.018454931,0.034605320
Err Rej @ rejFromErr|0,1067,0.013493366,0.003121889,0.000337185,0.000726446,0.018330061,0.043729900
Err Rej @ rejFromErr|0,1068,0.016665353,0.002936311,0.000413375,0.000820914,0.018151305,0.054009819
Err Rej @ rejFromErr|0,1069,0.019874386,0.002718441,0.000487101,0.000944761,0.017906213,0.064409796
Err Rej @ rejFromErr|0,1070,0.022712983,0.002478353,0.000548145,0.001096641,0.017584906,0.073609247
Err Rej @ rejFromErr|0,1071,0.024769140,0.002229812,0.000587044,0.001270827,0.017182029,0.080272933
Err Rej @ rejFromErr|0,1072,0.025719129,0.001987975,0.000597353,0.001457444,0.016698070,0.083351700
Err Rej @ rejFromErr|0,1073,0.025403613,0.001766794,0.000577199,0.001643690,0.016139691,0.082329162
Err Rej @ rejFromErr|0,1074,0.023867601,0.001576689,0.000529768,0.001815796,0.015519010,0.077351186
Err Rej @ rejFromErr|0,1075,0.021351243,0.001423078,0.000462554,0.001961290,0.014851963,0.069196058
Err Rej @ rejFromErr|0,1076,0.018224978,0.001306335,0.000385337,0.002070988,0.014156146,0.059064320
Err Rej @ rejFromErr|0,1077,0.014901446,0.001222774,0.000307895,0.002140168,0.013448715,0.048293270
