initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p2 p3 @ t2|0 t3|0,3.07,0.041287681,0.106168320,0.363975785,0.488568214
p2 p3 @ t2|0 t3|0,3.08,0.040232248,0.089549121,0.342239207,0.527979425
p2 p3 @ t2|0 t3|0,3.09,0.040232248,0.089549121,0.342239207,0.527979425
p2 p3 @ t2|0 t3|0,3.10,0.040232248,0.089549121,0.342239207,0.527979425
p2 p3 @ t2|0 t3|0,3.11,0.040232248,0.089549121,0.342239207,0.527979425
p2 p3 @ t2|0 t3|0,3.12,0.038677291,0.074963182,0.320169242,0.566190285
p2 p3 @ t2|0 t3|0,3.13,0.038677291,0.074963182,0.320169242,0.566190285
p2 p3 @ t2|0 t3|0,3.14,0.038677291,0.074963182,0.320169242,0.566190285
p2 p3 @ t2|0 t3|0,3.15,0.038677291,0.074963182,0.320169242,0.566190285
p2 p3 @ t2|0 t3|0,3.16,0.036785044,0.062241441,0.298001274,0.602972241
p2 p3 @ t2|0 t3|0,3.17,0.036785044,0.062241441,0.298001274,0.602972241
p2 p3 @ t2|0 t3|0,3.18,0.036785044,0.062241441,0.298001274,0.602972241
p2 p3 @ t2|0 t3|0,3.19,0.036785044,0.062241441,0.298001274,0.602972241
p2 p3 @ t2|0 t3|0,3.20,0.034703495,0.051224918,0.275960502,0.638111084
p2 p3 @ t2|0 t3|0,3.21,0.034703495,0.051224918,0.275960502,0.638111084
p2 p3 @ t2|0 t3|0,3.22,0.034703495,0.051224918,0.275960502,0.638111084
p2 p3 @ t2|0 t3|0,3.23,0.034703495,0.051224918,0.275960502,0.638111084
p2 p3 @ t2|0 t3|0,3.24,0.032566810,0.041764651,0.254262006,0.671406534
p2 p3 @ t2|0 t3|0,3.25,0.032566810,0.041764651,0.254262006,0.671406534
p2 p3 @ t2|0 t3|0,3.26,0.032566810,0.041764651,0.254262006,0.671406534
p2 p3 @ t2|0 t3|0,3.27,0.032566810,0.041764651,0.254262006,0.671406534
p2 p3 @ t2|0 t3|0,3.28,0.030495723,0.033721642,0.233110794,0.702671841
p2 p3 @ t2|0 t3|0,3.29,0.030495723,0.033721642,0.233110794,0.702671841
p2 p3 @ t2|0 t3|0,3.30,0.030495723,0.033721642,0.233110794,0.702671841
p2 p3 @ t2|0 t3|0,3.31,0.030495723,0.033721642,0.233110794,0.702671841
p2 p3 @ t2|0 t3|0,3.32,0.028597897,0.026966824,0.212701847,0.731733432
p2 p3 @ t2|0 t3|0,3.33,0.028597897,0.026966824,0.212701847,0.731733432
p2 p3 @ t2|0 t3|0,3.34,0.028597897,0.026966824,0.212701847,0.731733432
p2 p3 @ t2|0 t3|0,3.35,0.028597897,0.026966824,0.212701847,0.731733432
p2 p3 @ t2|0 t3|0,3.36,0.026968261,0.021381032,0.193220138,0.758430568
p2 p3 @ t2|0 t3|0,3.37,0.026968261,0.021381032,0.193220138,0.758430568
p2 p3 @ t2|0 t3|0,3.38,0.026968261,0.021381032,0.193220138,0.758430568
p2 p3 @ t2|0 t3|0,3.39,0.026968261,0.021381032,0.193220138,0.758430568
p2 p3 @ t2|0 t3|0,3.40,0.025689313,0.016854986,0.174840655,0.782615045
p2 p3 @ t2|0 t3|0,3.41,0.025689313,0.016854986,0.174840655,0.782615045
p2 p3 @ t2|0 t3|0,3.42,0.025689313,0.016854986,0.174840655,0.782615045
p2 p3 @ t2|0 t3|0,3.43,0.025689313,0.016854986,0.174840655,0.782615045
p2 p3 @ t2|0 t3|0,3.44,0.024831396,0.013289292,0.157728396,0.804150916
p2 p3 @ t2|0 t3|0,3.45,0.024831396,0.013289292,0.157728396,0.804150916
p2 p3 @ t2|0 t3|0,3.46,0.024831396,0.013289292,0.157728396,0.804150916
p2 p3 @ t2|0 t3|0,3.47,0.024831396,0.013289292,0.157728396,0.804150916
p2 p3 @ t2|0 t3|0,3.48,0.024452947,0.010594450,0.142038361,0.822914241
p2 p3 @ t2|0 t3|0,3.49,0.024452947,0.010594450,0.142038361,0.822914241
p2 p3 @ t2|0 t3|0,3.50,0.024452947,0.010594450,0.142038361,0.822914241
p2 p3 @ t2|0 t3|0,3.51,0.024452947,0.010594450,0.142038361,0.822914241
p2 p3 @ t2|0 t3|0,3.52,0.024600715,0.008690880,0.127915531,0.838792873
p2 p3 @ t2|0 t3|0,3.53,0.024600715,0.008690880,0.127915531,0.838792873
p2 p3 @ t2|0 t3|0,3.54,0.024600715,0.008690880,0.127915531,0.838792873
p2 p3 @ t2|0 t3|0,3.55,0.024600715,0.008690880,0.127915531,0.838792873
p2 p3 @ t2|0 t3|0,3.56,0.025309954,0.007508954,0.115494833,0.851686260
p2 p3 @ t2|0 t3|0,3.57,0.025309954,0.007508954,0.115494833,0.851686260
p2 p3 @ t2|0 t3|0,3.58,0.025309954,0.007508954,0.115494833,0.851686260
p2 p3 @ t2|0 t3|0,3.59,0.025309954,0.007508954,0.115494833,0.851686260
p2 p3 @ t2|0 t3|0,3.60,0.026604581,0.006989041,0.104901088,0.861505290
p2 p3 @ t2|0 t3|0,3.61,0.026604581,0.006989041,0.104901088,0.861505290
p2 p3 @ t2|0 t3|0,3.62,0.026604581,0.006989041,0.104901088,0.861505290
p2 p3 @ t2|0 t3|0,3.63,0.026604581,0.006989041,0.104901088,0.861505290
p2 p3 @ t2|0 t3|0,3.64,0.028497312,0.007081572,0.096248960,0.868172155
p2 p3 @ t2|0 t3|0,3.65,0.028497312,0.007081572,0.096248960,0.868172155
p2 p3 @ t2|0 t3|0,3.66,0.028497312,0.007081572,0.096248960,0.868172155
p2 p3 @ t2|0 t3|0,3.67,0.028497312,0.007081572,0.096248960,0.868172155
p2 p3 @ t2|0 t3|0,3.68,0.030989767,0.007747109,0.089642878,0.871620246
p2 p3 @ t2|0 t3|0,3.69,0.030989767,0.007747109,0.089642878,0.871620246
p2 p3 @ t2|0 t3|0,3.70,0.030989767,0.007747109,0.089642878,0.871620246
p2 p3 @ t2|0 t3|0,3.71,0.030989767,0.007747109,0.089642878,0.871620246
p2 p3 @ t2|0 t3|0,3.72,0.034072541,0.008956427,0.085176952,0.871794080
p2 p3 @ t2|0 t3|0,3.73,0.034072541,0.008956427,0.085176952,0.871794080
p2 p3 @ t2|0 t3|0,3.74,0.034072541,0.008956427,0.085176952,0.871794080
p2 p3 @ t2|0 t3|0,3.75,0.034072541,0.008956427,0.085176952,0.871794080
p2 p3 @ t2|0 t3|0,3.76,0.037725258,0.010690613,0.082934882,0.868649247
p2 p3 @ t2|0 t3|0,3.77,0.037725258,0.010690613,0.082934882,0.868649247
p2 p3 @ t2|0 t3|0,3.78,0.037725258,0.010690613,0.082934882,0.868649247
p2 p3 @ t2|0 t3|0,3.79,0.037725258,0.010690613,0.082934882,0.868649247
p2 p3 @ t2|0 t3|0,3.80,0.041916583,0.012941172,0.082989844,0.862152401
p2 p3 @ t2|0 t3|0,3.81,0.041916583,0.012941172,0.082989844,0.862152401
p2 p3 @ t2|0 t3|0,3.82,0.041916583,0.012941172,0.082989844,0.862152401
p2 p3 @ t2|0 t3|0,3.83,0.041916583,0.012941172,0.082989844,0.862152401
p2 p3 @ t2|0 t3|0,3.84,0.046604216,0.015710153,0.085404371,0.852281259
p2 p3 @ t2|0 t3|0,3.85,0.046604216,0.015710153,0.085404371,0.852281259
p2 p3 @ t2|0 t3|0,3.86,0.046604216,0.015710153,0.085404371,0.852281259
p2 p3 @ t2|0 t3|0,3.87,0.046604216,0.015710153,0.085404371,0.852281259
p2 p3 @ t2|0 t3|0,3.88,0.051734853,0.019010274,0.090230222,0.839024651
p2 p3 @ t2|0 t3|0,3.89,0.051734853,0.019010274,0.090230222,0.839024651
p2 p3 @ t2|0 t3|0,3.90,0.051734853,0.019010274,0.090230222,0.839024651
p2 p3 @ t2|0 t3|0,3.91,0.051734853,0.019010274,0.090230222,0.839024651
p2 p3 @ t2|0 t3|0,3.92,0.057244115,0.022865075,0.097508232,0.822382578
p2 p3 @ t2|0 t3|0,3.93,0.057244115,0.022865075,0.097508232,0.822382578
p2 p3 @ t2|0 t3|0,3.94,0.057244115,0.022865075,0.097508232,0.822382578
p2 p3 @ t2|0 t3|0,3.95,0.057244115,0.022865075,0.097508232,0.822382578
p2 p3 @ t2|0 t3|0,3.96,0.063056455,0.027309071,0.107268159,0.802366315
p2 p3 @ t2|0 t3|0,3.97,0.063056455,0.027309071,0.107268159,0.802366315
p2 p3 @ t2|0 t3|0,3.98,0.063056455,0.027309071,0.107268159,0.802366315
p2 p3 @ t2|0 t3|0,3.99,0.063056455,0.027309071,0.107268159,0.802366315
p2 p3 @ t2|0 t3|0,4.00,0.069085031,0.032387925,0.119528512,0.778998532
p2 p3 @ t2|0 t3|0,4.01,0.069085031,0.032387925,0.119528512,0.778998532
p2 p3 @ t2|0 t3|0,4.02,0.069085031,0.032387925,0.119528512,0.778998532
p2 p3 @ t2|0 t3|0,4.03,0.069085031,0.032387925,0.119528512,0.778998532
p2 p3 @ t2|0 t3|0,4.04,0.075238993,0.038158199,0.133480906,0.753121902
p2 p3 @ t2|0 t3|0,4.05,0.075238993,0.038158199,0.133480906,0.753121902
p2 p3 @ t2|0 t3|0,4.06,0.075238993,0.038158199,0.133480906,0.753121902
p2 p3 @ t2|0 t3|0,4.07,0.075238993,0.038158199,0.133480906,0.753121902
p2 p3 @ t2|0 t3|0,4.08,0.081431363,0.044682424,0.148262512,0.725623701
p2 p3 @ t2|0 t3|0,4.09,0.081431363,0.044682424,0.148262512,0.725623701
p2 p3 @ t2|0 t3|0,4.10,0.081431363,0.044682424,0.148262512,0.725623701
p2 p3 @ t2|0 t3|0,4.11,0.081431363,0.044682424,0.148262512,0.725623701
p2 p3 @ t2|0 t3|0,4.12,0.087562883,0.051956981,0.163746384,0.696733752
p2 p3 @ t2|0 t3|0,4.13,0.087562883,0.051956981,0.163746384,0.696733752
p2 p3 @ t2|0 t3|0,4.14,0.087562883,0.051956981,0.163746384,0.696733752
p2 p3 @ t2|0 t3|0,4.15,0.087562883,0.051956981,0.163746384,0.696733752
p2 p3 @ t2|0 t3|0,4.16,0.093537654,0.059972456,0.179808712,0.666681178
p2 p3 @ t2|0 t3|0,4.17,0.093537654,0.059972456,0.179808712,0.666681178
p2 p3 @ t2|0 t3|0,4.18,0.093537654,0.059972456,0.179808712,0.666681178
p2 p3 @ t2|0 t3|0,4.19,0.093537654,0.059972456,0.179808712,0.666681178
p2 p3 @ t2|0 t3|0,4.20,0.099264112,0.068713393,0.196329082,0.635693412
p2 p3 @ t2|0 t3|0,4.21,0.099264112,0.068713393,0.196329082,0.635693412
p2 p3 @ t2|0 t3|0,4.22,0.099264112,0.068713393,0.196329082,0.635693412
p2 p3 @ t2|0 t3|0,4.23,0.099264112,0.068713393,0.196329082,0.635693412
p2 p3 @ t2|0 t3|0,4.24,0.104655944,0.078158061,0.213190708,0.603995287
p2 p3 @ t2|0 t3|0,4.25,0.104655944,0.078158061,0.213190708,0.603995287
p2 p3 @ t2|0 t3|0,4.26,0.104655944,0.078158061,0.213190708,0.603995287
p2 p3 @ t2|0 t3|0,4.27,0.104655944,0.078158061,0.213190708,0.603995287
p2 p3 @ t2|0 t3|0,4.28,0.109632934,0.088278255,0.230280637,0.571808172
p2 p3 @ t2|0 t3|0,4.29,0.109632934,0.088278255,0.230280637,0.571808172
p2 p3 @ t2|0 t3|0,4.30,0.109632934,0.088278255,0.230280637,0.571808172
p2 p3 @ t2|0 t3|0,4.31,0.109632934,0.088278255,0.230280637,0.571808172
p2 p3 @ t2|0 t3|0,4.32,0.114121755,0.099039117,0.247489939,0.539349188
p2 p3 @ t2|0 t3|0,4.33,0.114121755,0.099039117,0.247489939,0.539349188
p2 p3 @ t2|0 t3|0,4.34,0.114121755,0.099039117,0.247489939,0.539349188
p2 p3 @ t2|0 t3|0,4.35,0.114121755,0.099039117,0.247489939,0.539349188
p2 p3 @ t2|0 t3|0,4.36,0.118056696,0.110398976,0.264713865,0.506830463
p2 p3 @ t2|0 t3|0,4.37,0.118056696,0.110398976,0.264713865,0.506830463
p2 p3 @ t2|0 t3|0,4.38,0.118056696,0.110398976,0.264713865,0.506830463
p2 p3 @ t2|0 t3|0,4.39,0.118056696,0.110398976,0.264713865,0.506830463
p2 p3 @ t2|0 t3|0,4.40,0.121380327,0.122309221,0.281851980,0.474458473
p2 p3 @ t2|0 t3|0,4.41,0.121380327,0.122309221,0.281851980,0.474458473
p2 p3 @ t2|0 t3|0,4.42,0.121380327,0.122309221,0.281851980,0.474458473
p2 p3 @ t2|0 t3|0,4.43,0.121380327,0.122309221,0.281851980,0.474458473
p2 p3 @ t2|0 t3|0,4.44,0.124044106,0.134714193,0.298808275,0.442433426
p2 p3 @ t2|0 t3|0,4.45,0.124044106,0.134714193,0.298808275,0.442433426
p2 p3 @ t2|0 t3|0,4.46,0.124044106,0.134714193,0.298808275,0.442433426
p2 p3 @ t2|0 t3|0,4.47,0.124044106,0.134714193,0.298808275,0.442433426
p2 p3 @ t2|0 t3|0,4.48,0.126008928,0.147551103,0.315491257,0.410948712
p2 p3 @ t2|0 t3|0,4.49,0.126008928,0.147551103,0.315491257,0.410948712
p2 p3 @ t2|0 t3|0,4.50,0.126008928,0.147551103,0.315491257,0.410948712
p2 p3 @ t2|0 t3|0,4.51,0.126008928,0.147551103,0.315491257,0.410948712
p2 p3 @ t2|0 t3|0,4.52,0.127245611,0.160749973,0.331814008,0.380190409
p2 p3 @ t2|0 t3|0,4.53,0.127245611,0.160749973,0.331814008,0.380190409
p2 p3 @ t2|0 t3|0,4.54,0.127245611,0.160749973,0.331814008,0.380190409
p2 p3 @ t2|0 t3|0,4.55,0.127245611,0.160749973,0.331814008,0.380190409
p2 p3 @ t2|0 t3|0,4.56,0.127735325,0.174233601,0.347694219,0.350336855
p2 p3 @ t2|0 t3|0,4.57,0.127735325,0.174233601,0.347694219,0.350336855
p2 p3 @ t2|0 t3|0,4.58,0.127735325,0.174233601,0.347694219,0.350336855
p2 p3 @ t2|0 t3|0,4.59,0.127735325,0.174233601,0.347694219,0.350336855
p2 p3 @ t2|0 t3|0,4.60,0.127469965,0.187917559,0.363054206,0.321558270
p2 p3 @ t2|0 t3|0,4.61,0.127469965,0.187917559,0.363054206,0.321558270
p2 p3 @ t2|0 t3|0,4.62,0.127469965,0.187917559,0.363054206,0.321558270
p2 p3 @ t2|0 t3|0,4.63,0.127469965,0.187917559,0.363054206,0.321558270
p2 p3 @ t2|0 t3|0,4.64,0.126452459,0.201710203,0.377820895,0.294016443
p2 p3 @ t2|0 t3|0,4.65,0.126452459,0.201710203,0.377820895,0.294016443
p2 p3 @ t2|0 t3|0,4.66,0.126452459,0.201710203,0.377820895,0.294016443
p2 p3 @ t2|0 t3|0,4.67,0.126452459,0.201710203,0.377820895,0.294016443
p2 p3 @ t2|0 t3|0,4.68,0.124697029,0.215512722,0.391925777,0.267864472
p2 p3 @ t2|0 t3|0,4.69,0.124697029,0.215512722,0.391925777,0.267864472
p2 p3 @ t2|0 t3|0,4.70,0.124697029,0.215512722,0.391925777,0.267864472
p2 p3 @ t2|0 t3|0,4.71,0.124697029,0.215512722,0.391925777,0.267864472
p2 p3 @ t2|0 t3|0,4.72,0.122229381,0.229219206,0.405304843,0.243246570
p2 p3 @ t2|0 t3|0,4.73,0.122229381,0.229219206,0.405304843,0.243246570
p2 p3 @ t2|0 t3|0,4.74,0.122229381,0.229219206,0.405304843,0.243246570
p2 p3 @ t2|0 t3|0,4.75,0.122229381,0.229219206,0.405304843,0.243246570
p2 p3 @ t2|0 t3|0,4.76,0.119086850,0.242716743,0.417898491,0.220297916
p2 p3 @ t2|0 t3|0,4.77,0.119086850,0.242716743,0.417898491,0.220297916
p2 p3 @ t2|0 t3|0,4.78,0.119086850,0.242716743,0.417898491,0.220297916
p2 p3 @ t2|0 t3|0,4.79,0.119086850,0.242716743,0.417898491,0.220297916
p2 p3 @ t2|0 t3|0,4.80,0.115318476,0.255885545,0.429651399,0.199144580
p2 p3 @ t2|0 t3|0,4.81,0.115318476,0.255885545,0.429651399,0.199144580
p2 p3 @ t2|0 t3|0,4.82,0.115318476,0.255885545,0.429651399,0.199144580
p2 p3 @ t2|0 t3|0,4.83,0.115318476,0.255885545,0.429651399,0.199144580
p2 p3 @ t2|0 t3|0,4.84,0.110985032,0.268599100,0.440512378,0.179903490
p2 p3 @ t2|0 t3|0,4.85,0.110985032,0.268599100,0.440512378,0.179903490
p2 p3 @ t2|0 t3|0,4.86,0.110985032,0.268599100,0.440512378,0.179903490
p2 p3 @ t2|0 t3|0,4.87,0.110985032,0.268599100,0.440512378,0.179903490
p2 p3 @ t2|0 t3|0,4.88,0.106158989,0.280724353,0.450434187,0.162682471
p2 p3 @ t2|0 t3|0,4.89,0.106158989,0.280724353,0.450434187,0.162682471
p2 p3 @ t2|0 t3|0,4.90,0.106158989,0.280724353,0.450434187,0.162682471
p2 p3 @ t2|0 t3|0,4.91,0.106158989,0.280724353,0.450434187,0.162682471
p2 p3 @ t2|0 t3|0,4.92,0.100924421,0.292121924,0.459373324,0.147580331
p2 p3 @ t2|0 t3|0,4.93,0.100924421,0.292121924,0.459373324,0.147580331
p2 p3 @ t2|0 t3|0,4.94,0.100924421,0.292121924,0.459373324,0.147580331
p2 p3 @ t2|0 t3|0,4.95,0.100924421,0.292121924,0.459373324,0.147580331
p2 p3 @ t2|0 t3|0,4.96,0.095376858,0.302646344,0.467289784,0.134687014
p2 p3 @ t2|0 t3|0,4.97,0.095376858,0.302646344,0.467289784,0.134687014
p2 p3 @ t2|0 t3|0,4.98,0.095376858,0.302646344,0.467289784,0.134687014
p2 p3 @ t2|0 t3|0,4.99,0.095376858,0.302646344,0.467289784,0.134687014
p2 p3 @ t2|0 t3|0,5.00,0.089623075,0.312146335,0.474146783,0.124083806
p2 p3 @ t2|0 t3|0,5.01,0.089623075,0.312146335,0.474146783,0.124083806
p2 p3 @ t2|0 t3|0,5.02,0.089623075,0.312146335,0.474146783,0.124083806
p2 p3 @ t2|0 t3|0,5.03,0.089623075,0.312146335,0.474146783,0.124083806
p2 p3 @ t2|0 t3|0,5.04,0.083777280,0.320468595,0.479912096,0.115842030
p2 p3 @ t2|0 t3|0,5.05,0.083777280,0.320468595,0.479912096,0.115842030
p2 p3 @ t2|0 t3|0,5.06,0.083777280,0.320468595,0.479912096,0.115842030
p2 p3 @ t2|0 t3|0,5.07,0.083777280,0.320468595,0.479912096,0.115842030
p2 p3 @ t2|0 t3|0,5.08,0.077963008,0.327486994,0.484592879,0.109957119
p2 p3 @ t2|0 t3|0,5.09,0.077963008,0.327486994,0.484592879,0.109957119
p2 p3 @ t2|0 t3|0,5.10,0.077963008,0.327486994,0.484592879,0.109957119
p2 p3 @ t2|0 t3|0,5.11,0.077963008,0.327486994,0.484592879,0.109957119
p2 p3 @ t2|0 t3|0,5.12,0.072249405,0.333166069,0.488225442,0.106359083
p2 p3 @ t2|0 t3|0,5.13,0.072249405,0.333166069,0.488225442,0.106359083
p2 p3 @ t2|0 t3|0,5.14,0.072249405,0.333166069,0.488225442,0.106359083
p2 p3 @ t2|0 t3|0,5.15,0.072249405,0.333166069,0.488225442,0.106359083
p2 p3 @ t2|0 t3|0,5.16,0.066698292,0.337481571,0.490842929,0.104977208
p2 p3 @ t2|0 t3|0,5.17,0.066698292,0.337481571,0.490842929,0.104977208
p2 p3 @ t2|0 t3|0,5.18,0.066698292,0.337481571,0.490842929,0.104977208
p2 p3 @ t2|0 t3|0,5.19,0.066698292,0.337481571,0.490842929,0.104977208
p2 p3 @ t2|0 t3|0,5.20,0.061364349,0.340420186,0.492475704,0.105739761
p2 p3 @ t2|0 t3|0,5.21,0.061364349,0.340420186,0.492475704,0.105739761
p2 p3 @ t2|0 t3|0,5.22,0.061364349,0.340420186,0.492475704,0.105739761
p2 p3 @ t2|0 t3|0,5.23,0.061364349,0.340420186,0.492475704,0.105739761
p2 p3 @ t2|0 t3|0,5.24,0.056295291,0.341979276,0.493151722,0.108573710
p2 p3 @ t2|0 t3|0,5.25,0.056295291,0.341979276,0.493151722,0.108573710
p2 p3 @ t2|0 t3|0,5.26,0.056295291,0.341979276,0.493151722,0.108573710
p2 p3 @ t2|0 t3|0,5.27,0.056295291,0.341979276,0.493151722,0.108573710
p2 p3 @ t2|0 t3|0,5.28,0.051532022,0.342166605,0.492896912,0.113404461
p2 p3 @ t2|0 t3|0,5.29,0.051532022,0.342166605,0.492896912,0.113404461
p2 p3 @ t2|0 t3|0,5.30,0.051532022,0.342166605,0.492896912,0.113404461
p2 p3 @ t2|0 t3|0,5.31,0.051532022,0.342166605,0.492896912,0.113404461
p2 p3 @ t2|0 t3|0,5.32,0.047108780,0.341000077,0.491735541,0.120155602
p2 p3 @ t2|0 t3|0,5.33,0.047108780,0.341000077,0.491735541,0.120155602
p2 p3 @ t2|0 t3|0,5.34,0.047108780,0.341000077,0.491735541,0.120155602
p2 p3 @ t2|0 t3|0,5.35,0.047108780,0.341000077,0.491735541,0.120155602
p2 p3 @ t2|0 t3|0,5.36,0.043053280,0.338507455,0.489690608,0.128748657
p2 p3 @ t2|0 t3|0,5.37,0.043053280,0.338507455,0.489690608,0.128748657
p2 p3 @ t2|0 t3|0,5.38,0.043053280,0.338507455,0.489690608,0.128748657
p2 p3 @ t2|0 t3|0,5.39,0.043053280,0.338507455,0.489690608,0.128748657
p2 p3 @ t2|0 t3|0,5.40,0.039386850,0.334726084,0.486784224,0.139102841
p2 p3 @ t2|0 t3|0,5.41,0.039386850,0.334726084,0.486784224,0.139102841
p2 p3 @ t2|0 t3|0,5.42,0.039386850,0.334726084,0.486784224,0.139102841
p2 p3 @ t2|0 t3|0,5.43,0.039386850,0.334726084,0.486784224,0.139102841
p2 p3 @ t2|0 t3|0,5.44,0.036124571,0.329702595,0.483038014,0.151134819
p2 p3 @ t2|0 t3|0,5.45,0.036124571,0.329702595,0.483038014,0.151134819
p2 p3 @ t2|0 t3|0,5.46,0.036124571,0.329702595,0.483038014,0.151134819
p2 p3 @ t2|0 t3|0,5.47,0.036124571,0.329702595,0.483038014,0.151134819
p2 p3 @ t2|0 t3|0,5.48,0.033275417,0.323492598,0.478473526,0.164758456
p2 p3 @ t2|0 t3|0,5.49,0.033275417,0.323492598,0.478473526,0.164758456
p2 p3 @ t2|0 t3|0,5.50,0.033275417,0.323492598,0.478473526,0.164758456
p2 p3 @ t2|0 t3|0,5.51,0.033275417,0.323492598,0.478473526,0.164758456
p2 p3 @ t2|0 t3|0,5.52,0.030842401,0.316160365,0.473112658,0.179884569
p2 p3 @ t2|0 t3|0,5.53,0.030842401,0.316160365,0.473112658,0.179884569
p2 p3 @ t2|0 t3|0,5.54,0.030842401,0.316160365,0.473112658,0.179884569
p2 p3 @ t2|0 t3|0,5.55,0.030842401,0.316160365,0.473112658,0.179884569
p2 p3 @ t2|0 t3|0,5.56,0.028822736,0.307778491,0.466978099,0.196420661
p2 p3 @ t2|0 t3|0,5.57,0.028822736,0.307778491,0.466978099,0.196420661
p2 p3 @ t2|0 t3|0,5.58,0.028822736,0.307778491,0.466978099,0.196420661
p2 p3 @ t2|0 t3|0,5.59,0.028822736,0.307778491,0.466978099,0.196420661
p2 p3 @ t2|0 t3|0,5.60,0.027207999,0.298427542,0.460093781,0.214270653
p2 p3 @ t2|0 t3|0,5.61,0.027207999,0.298427542,0.460093781,0.214270653
p2 p3 @ t2|0 t3|0,5.62,0.027207999,0.298427542,0.460093781,0.214270653
p2 p3 @ t2|0 t3|0,5.63,0.027207999,0.298427542,0.460093781,0.214270653
p2 p3 @ t2|0 t3|0,5.64,0.025984308,0.288195679,0.452485364,0.233334606
p2 p3 @ t2|0 t3|0,5.65,0.025984308,0.288195679,0.452485364,0.233334606
p2 p3 @ t2|0 t3|0,5.66,0.025984308,0.288195679,0.452485364,0.233334606
p2 p3 @ t2|0 t3|0,5.67,0.025984308,0.288195679,0.452485364,0.233334606
p2 p3 @ t2|0 t3|0,5.68,0.025132518,0.277178265,0.444180725,0.253508418
p2 p3 @ t2|0 t3|0,5.69,0.025132518,0.277178265,0.444180725,0.253508418
p2 p3 @ t2|0 t3|0,5.70,0.025132518,0.277178265,0.444180725,0.253508418
p2 p3 @ t2|0 t3|0,5.71,0.025132518,0.277178265,0.444180725,0.253508418
p2 p3 @ t2|0 t3|0,5.72,0.024628430,0.265477454,0.435210475,0.274683518
p2 p3 @ t2|0 t3|0,5.73,0.024628430,0.265477454,0.435210475,0.274683518
p2 p3 @ t2|0 t3|0,5.74,0.024628430,0.265477454,0.435210475,0.274683518
p2 p3 @ t2|0 t3|0,5.75,0.024628430,0.265477454,0.435210475,0.274683518
p2 p3 @ t2|0 t3|0,5.76,0.024443009,0.253201754,0.425608497,0.296746541
p2 p3 @ t2|0 t3|0,5.77,0.024443009,0.253201754,0.425608497,0.296746541
p2 p3 @ t2|0 t3|0,5.78,0.024443009,0.253201754,0.425608497,0.296746541
p2 p3 @ t2|0 t3|0,5.79,0.024443009,0.253201754,0.425608497,0.296746541
p2 p3 @ t2|0 t3|0,5.80,0.024542631,0.240465572,0.415412504,0.319578983
p2 p3 @ t2|0 t3|0,5.81,0.024542631,0.240465572,0.415412504,0.319578983
p2 p3 @ t2|0 t3|0,5.82,0.024542631,0.240465572,0.415412504,0.319578983
p2 p3 @ t2|0 t3|0,5.83,0.024542631,0.240465572,0.415412504,0.319578983
p2 p3 @ t2|0 t3|0,5.84,0.024889335,0.227388733,0.404664613,0.343056842
p2 p3 @ t2|0 t3|0,5.85,0.024889335,0.227388733,0.404664613,0.343056842
p2 p3 @ t2|0 t3|0,5.86,0.024889335,0.227388733,0.404664613,0.343056842
p2 p3 @ t2|0 t3|0,5.87,0.024889335,0.227388733,0.404664613,0.343056842
p2 p3 @ t2|0 t3|0,5.88,0.025441103,0.214095988,0.393411946,0.367050243
p2 p3 @ t2|0 t3|0,5.89,0.025441103,0.214095988,0.393411946,0.367050243
p2 p3 @ t2|0 t3|0,5.90,0.025441103,0.214095988,0.393411946,0.367050243
p2 p3 @ t2|0 t3|0,5.91,0.025441103,0.214095988,0.393411946,0.367050243
p2 p3 @ t2|0 t3|0,5.92,0.026152148,0.200716490,0.381707251,0.391423048
p2 p3 @ t2|0 t3|0,5.93,0.026152148,0.200716490,0.381707251,0.391423048
p2 p3 @ t2|0 t3|0,5.94,0.026152148,0.200716490,0.381707251,0.391423048
p2 p3 @ t2|0 t3|0,5.95,0.026152148,0.200716490,0.381707251,0.391423048
p2 p3 @ t2|0 t3|0,5.96,0.026973225,0.187383258,0.369609535,0.416032440
p2 p3 @ t2|0 t3|0,5.97,0.026973225,0.187383258,0.369609535,0.416032440
p2 p3 @ t2|0 t3|0,5.98,0.026973225,0.187383258,0.369609535,0.416032440
p2 p3 @ t2|0 t3|0,5.99,0.026973225,0.187383258,0.369609535,0.416032440
p2 p3 @ t2|0 t3|0,6.00,0.027851953,0.174232617,0.357184724,0.440728501
p2 p4 @ t4|0,0.00,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.01,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.02,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.03,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.04,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.05,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.06,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.07,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.08,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.09,0.000000000,0.000000000,1.000000000,0.000000000
